date,symbol,close,volume,market_cap_proxy,market_cap_proxy_billions
1967-01-18,MRO,0.6706225275993347,42246.0,28331.119300961494,2.8331119300961495e-05
1967-01-19,BA,0.6631801128387451,1579500.0,1047492.9882287979,0.001047492988228798
1967-01-19,MRO,0.6732630729675293,57938.0,39007.51592159271,3.9007515921592714e-05
1967-01-20,BA,0.6722490191459656,984150.0,661593.872192502,0.0006615938721925021
1967-01-20,MRO,0.6745827794075012,130360.0,87938.61112356186,8.793861112356185e-05
1967-01-23,BA,0.6620466113090515,1342575.0,888847.2291782498,0.0008888472291782498
1967-01-23,MRO,0.6706225275993347,107427.0,72042.96627241373,7.204296627241373e-05
1967-01-24,BA,0.654111385345459,1445850.0,945746.9465017319,0.0009457469465017318
1967-01-24,MRO,0.6679821014404297,54317.0,36282.78380393982,3.628278380393982e-05
1967-01-25,BA,0.6348394155502319,1060088.0,672985.6463518143,0.0006729856463518143
1967-01-25,MRO,0.678543210029602,92942.0,63065.163026571274,6.306516302657127e-05
1967-01-26,BA,0.6529776453971863,1041863.0,680313.2485664487,0.0006803132485664487
1967-01-26,MRO,0.6693019270896912,117083.0,78363.87752944231,7.836387752944231e-05
1967-01-27,BA,0.6484427452087402,540675.0,350596.7812657356,0.00035059678126573565
1967-01-27,MRO,0.6759030818939209,84493.0,57109.07909846306,5.710907909846306e-05
1967-01-30,BA,0.6393738985061646,747225.0,477756.1613112688,0.0004777561613112688
1967-01-30,MRO,0.6851442456245422,135189.0,92623.96542173624,9.262396542173624e-05
1967-01-31,BA,0.635972797870636,774563.0,492600.9982370734,0.0004926009982370735
1967-01-31,MRO,0.6891037821769714,70008.0,48242.777582645416,4.824277758264542e-05
1967-02-01,BA,0.6484427452087402,1779975.0,1154211.8754029274,0.0011542118754029275
1967-02-01,MRO,0.6970255374908447,79665.0,55528.539444208145,5.552853944420814e-05
1967-02-02,BA,0.6382400989532471,574088.0,366405.9819278717,0.0003664059819278717
1967-02-02,MRO,0.6970255374908447,117083.0,81609.84100604057,8.160984100604058e-05
1967-02-03,BA,0.6348394155502319,634838.0,403020.18488907814,0.00040302018488907814
1967-02-03,MRO,0.6983452439308167,83286.0,58162.381986021996,5.816238198602199e-05
1967-02-06,BA,0.6318803429603577,586238.0,370432.26849639416,0.00037043226849639414
1967-02-06,MRO,0.6970255374908447,80872.0,56369.849267959595,5.6369849267959596e-05
1967-02-07,BA,0.6261875629425049,364500.0,228245.36669254303,0.00022824536669254302
1967-02-07,MRO,0.7023056745529175,76044.0,53406.13271570206,5.340613271570206e-05
1967-02-08,BA,0.6318803429603577,674325.0,426092.7122667432,0.0004260927122667432
1967-02-08,MRO,0.7075859904289246,147259.0,104198.405364573,0.000104198405364573
1967-02-09,BA,0.6375730037689209,1251450.0,797890.7355666161,0.0007978907355666161
1967-02-09,MRO,0.7075859904289246,78458.0,55515.78163707256,5.5515781637072564e-05
1967-02-10,BA,0.6512351036071777,619650.0,403537.8319501877,0.0004035378319501877
1967-02-10,MRO,0.716826856136322,92942.0,66623.32166302204,6.662332166302204e-05
1967-02-13,BA,0.6330186128616333,373613.0,236503.9830070734,0.00023650398300707341
1967-02-13,MRO,0.7181470990180969,39832.0,28605.235248088837,2.8605235248088836e-05
1967-02-14,BA,0.6318803429603577,422213.0,266788.0952423215,0.00026678809524232147
1967-02-14,MRO,0.7155064344406128,63973.0,45773.09313046932,4.577309313046932e-05
1967-02-15,BA,0.6284644603729248,710775.0,446696.8268215656,0.00044669682682156565
1967-02-15,MRO,0.7128667831420898,41039.0,29255.339913368225,2.9255339913368225e-05
1967-02-16,BA,0.6227718591690063,847463.0,527776.1080869436,0.0005277761080869437
1967-02-16,MRO,0.7141861915588379,28969.0,20689.259783267975,2.0689259783267975e-05
1967-02-17,BA,0.6193563938140869,580163.0,359327.6635043621,0.0003593276635043621
1967-02-17,MRO,0.7102266550064087,41039.0,29146.991694808006,2.9146991694808007e-05
1967-02-20,BA,0.6261875629425049,528525.0,330955.7817041874,0.0003309557817041874
1967-02-20,MRO,0.7115465402603149,70008.0,49813.95019054413,4.981395019054413e-05
1967-02-21,BA,0.635295569896698,680400.0,432255.1057577133,0.00043225510575771334
1967-02-21,MRO,0.7141861915588379,59145.0,42240.54229974747,4.224054229974747e-05
1967-02-23,BA,0.6580662727355957,972000.0,639640.417098999,0.000639640417098999
1967-02-23,MRO,0.7181470990180969,53110.0,38140.79242885113,3.8140792428851125e-05
1967-02-24,BA,0.6489576101303101,1670625.0,1084164.8074239492,0.0010841648074239492
1967-02-24,MRO,0.7155064344406128,77251.0,55273.58756697178,5.527358756697178e-05
1967-02-27,BA,0.6466813683509827,683438.0,441966.6210230589,0.0004419666210230589
1967-02-27,MRO,0.7141861915588379,91735.0,65515.870282649994,6.551587028265e-05
1967-02-28,BA,0.669451117515564,1224113.0,819483.8158153296,0.0008194838158153295
1967-02-28,MRO,0.7089064121246338,77251.0,54763.729243040085,5.476372924304008e-05
1967-03-01,BA,0.6876676082611084,2770200.0,1904976.8084049225,0.0019049768084049225
1967-03-01,MRO,0.7075859904289246,103806.0,73451.67132246494,7.345167132246494e-05
1967-03-02,BA,0.7036070227622986,1986525.0,1397732.9408928752,0.0013977329408928752
1967-03-02,MRO,0.7155064344406128,154501.0,110546.45962750912,0.00011054645962750912
1967-03-03,BA,0.7343471646308899,2378363.0,1746544.1255130172,0.0017465441255130171
1967-03-03,MRO,0.7128667831420898,39832.0,28394.909706115723,2.8394909706115724e-05
1967-03-06,BA,0.7297927737236023,1476225.0,1077338.3373901248,0.001077338337390125
1967-03-06,MRO,0.7102266550064087,51903.0,36862.89407479763,3.686289407479763e-05
1967-03-07,BA,0.7275162935256958,856575.0,623172.2691267729,0.0006231722691267729
1967-03-07,MRO,0.7102266550064087,142431.0,101158.2926992178,0.00010115829269921779
1967-03-08,BA,0.7184078693389893,637875.0,458254.4196546078,0.0004582544196546078
1967-03-08,MRO,0.7102266550064087,54317.0,38577.3812199831,3.85773812199831e-05
1967-03-09,BA,0.7070228457450867,464738.0,328580.3832858801,0.0003285803832858801
1967-03-09,MRO,0.7194678783416748,68801.0,49500.10949778557,4.950010949778557e-05
1967-03-10,BA,0.7366238236427307,2958525.0,2179319.99784261,0.00217931999784261
1967-03-10,MRO,0.7247475981712341,97770.0,70858.57267320156,7.085857267320156e-05
1967-03-13,BA,0.7297927737236023,692550.0,505417.98544228077,0.0005054179854422808
1967-03-13,MRO,0.7326686382293701,77251.0,56599.38497185707,5.659938497185707e-05
1967-03-14,BA,0.7263773679733276,725963.0,527323.0931860209,0.0005273230931860209
1967-03-14,MRO,0.7339882254600525,368148.0,270216.2972266674,0.0002702162972266674
1967-03-15,BA,0.7297927737236023,610538.0,445566.2204836607,0.0004455662204836607
1967-03-15,MRO,0.7326686382293701,54317.0,39796.3624227047,3.97963624227047e-05
1967-03-16,BA,0.7400396466255188,1181588.0,874421.9659769535,0.0008744219659769535
1967-03-16,MRO,0.7445496916770935,149673.0,111438.98600238562,0.00011143898600238561
1967-03-17,BA,0.746870756149292,607500.0,453723.9843606949,0.0004537239843606949
1967-03-17,MRO,0.7551100850105286,140017.0,105728.24877291918,0.00010572824877291918
1967-03-20,BA,0.7548402547836304,628763.0,474615.6231185198,0.0004746156231185198
1967-03-20,MRO,0.7537904381752014,90528.0,68239.14078712463,6.823914078712463e-05
1967-03-21,BA,0.7423165440559387,580163.0,430664.5931491256,0.00043066459314912556
1967-03-21,MRO,0.7524701356887817,44661.0,33606.06872999668,3.360606872999668e-05
1967-03-22,BA,0.7559787034988403,507263.0,383480.02507293224,0.00038348002507293224
1967-03-22,MRO,0.7511501312255859,42246.0,31733.088443756104,3.1733088443756106e-05
1967-03-23,BA,0.7798874974250793,1324350.0,1032844.0072149038,0.0010328440072149038
1967-03-23,MRO,0.7366287112236023,63973.0,47124.34854310751,4.712434854310751e-05
1967-03-27,BA,0.7821647524833679,722925.0,565446.4536890388,0.0005654464536890388
1967-03-27,MRO,0.7366287112236023,25348.0,18672.06457209587,1.867206457209587e-05
1967-03-28,BA,0.7776111364364624,482963.0,375557.4072867632,0.0003755574072867632
1967-03-28,MRO,0.7366287112236023,55524.0,40900.572561979294,4.090057256197929e-05
1967-03-29,BA,0.7787495851516724,577125.0,449435.8543306589,0.00044943585433065893
1967-03-29,MRO,0.7326686382293701,100184.0,73401.67485237122,7.340167485237122e-05
1967-03-30,BA,0.7707793116569519,874800.0,674277.7418375015,0.0006742777418375015
1967-03-30,MRO,0.7247475981712341,31383.0,22744.75387340784,2.274475387340784e-05
1967-03-31,BA,0.7514245510101318,604463.0,454208.3383772373,0.0004542083383772373
1967-03-31,MRO,0.7234272956848145,19313.0,13971.551361560822,1.397155136156082e-05
1967-04-03,BA,0.7252389192581177,798863.0,579366.5387552977,0.0005793665387552976
1967-04-03,MRO,0.7221072912216187,55524.0,40094.285237789154,4.009428523778916e-05
1967-04-04,BA,0.7389013767242432,807975.0,597013.8398587704,0.0005970138398587704
1967-04-04,MRO,0.7155064344406128,18106.0,12954.959501981735,1.2954959501981735e-05
1967-04-05,BA,0.7650872468948364,592313.0,453171.12247002125,0.00045317112247002125
1967-04-05,MRO,0.7102266550064087,54317.0,38577.3812199831,3.85773812199831e-05
1967-04-06,BA,0.7673646807670593,689513.0,529107.9231297374,0.0005291079231297374
1967-04-06,MRO,0.6930646300315857,57938.0,40154.77853477001,4.015477853477001e-05
1967-04-07,BA,0.7559787034988403,783675.0,592441.6104644537,0.0005924416104644537
1967-04-07,MRO,0.6983452439308167,48282.0,33717.50506746769,3.371750506746769e-05
1967-04-10,BA,0.7252389192581177,1843763.0,1337168.6854881048,0.0013371686854881048
1967-04-10,MRO,0.6957049369812012,37418.0,26031.887331962585,2.6031887331962585e-05
1967-04-11,BA,0.7457324266433716,1540013.0,1148437.6315523386,0.0011484376315523386
1967-04-11,MRO,0.7141861915588379,28969.0,20689.259783267975,2.0689259783267975e-05
1967-04-12,BA,0.7525638341903687,880875.0,662914.667442441,0.000662914667442441
1967-04-12,MRO,0.7128667831420898,51903.0,36999.92464542389,3.699992464542389e-05
1967-04-13,BA,0.7571178078651428,303750.0,229974.53413903713,0.00022997453413903712
1967-04-13,MRO,0.7141861915588379,49489.0,35344.36043405533,3.534436043405533e-05
1967-04-14,BA,0.7878578305244446,2086763.0,1644072.5699986815,0.0016440725699986816
1967-04-14,MRO,0.7181470990180969,63973.0,45942.024365484715,4.5942024365484716e-05
1967-04-17,BA,0.8106285333633423,1351688.0,1095716.8610048294,0.0010957168610048293
1967-04-17,MRO,0.7207872271537781,36211.0,26100.426282465458,2.6100426282465457e-05
1967-04-18,BA,0.8106285333633423,616613.0,499844.0918427706,0.0004998440918427705
1967-04-18,MRO,0.7287081480026245,83286.0,60691.186814546585,6.0691186814546585e-05
1967-04-19,BA,0.8037967085838318,1020600.0,820354.9207806587,0.0008203549207806587
1967-04-19,MRO,0.7445496916770935,63973.0,47631.0774256587,4.7631077425658704e-05
1967-04-20,BA,0.8060741424560547,710775.0,572937.3486042023,0.0005729373486042023
1967-04-20,MRO,0.7498301863670349,48282.0,36203.30105817318,3.620330105817318e-05
1967-04-21,BA,0.8470609188079834,2803613.0,2374831.0037620068,0.0023748310037620068
1967-04-21,MRO,0.747189998626709,101391.0,75758.34115076065,7.575834115076065e-05
1967-04-24,BA,0.8345370292663574,1385100.0,1155917.2392368317,0.0011559172392368317
1967-04-24,MRO,0.7445496916770935,49489.0,36847.01969140768,3.684701969140768e-05
1967-04-25,BA,0.8629997968673706,1473188.0,1271360.944747448,0.001271360944747448
1967-04-25,MRO,0.7405888438224792,138810.0,102801.13741099834,0.00010280113741099835
1967-04-26,BA,0.8732467293739319,2086763.0,1822258.9647285342,0.0018222589647285342
1967-04-26,MRO,0.7405888438224792,94149.0,69725.6990570426,6.97256990570426e-05
1967-04-27,BA,0.8732467293739319,1008450.0,880625.6642371416,0.0008806256642371416
1967-04-27,MRO,0.7419090270996094,78458.0,58208.69844818115,5.820869844818115e-05
1967-04-28,BA,0.8709703087806702,1175513.0,1023836.9205856919,0.0010238369205856919
1967-04-28,MRO,0.7458694577217102,44661.0,33311.2758513093,3.33112758513093e-05
1967-05-01,BA,0.8778014183044434,1382063.0,1213176.861586094,0.001213176861586094
1967-05-01,MRO,0.7405888438224792,90528.0,67044.0268535614,6.70440268535614e-05
1967-05-02,BA,0.8834934830665588,1108688.0,979518.622754097,0.000979518622754097
1967-05-02,MRO,0.7445496916770935,72422.0,53921.777770638466,5.392177777063846e-05
1967-05-03,BA,0.8698316812515259,464738.0,404243.83588147163,0.0004042438358814716
1967-05-03,MRO,0.7498301863670349,59145.0,44348.70637267828,4.434870637267828e-05
1967-05-04,BA,0.8664153814315796,707738.0,613195.0892236233,0.0006131950892236233
1967-05-04,MRO,0.7498301863670349,51903.0,38918.43616300821,3.891843616300821e-05
1967-05-05,BA,0.8584455847740173,1020600.0,876129.5638203621,0.000876129563820362
1967-05-05,MRO,0.7458694577217102,39832.0,29709.47223997116,2.970947223997116e-05
1967-05-08,BA,0.8629997968673706,616613.0,532136.89374578,0.00053213689374578
1967-05-08,MRO,0.7498301863670349,67594.0,50684.02161729336,5.0684021617293355e-05
1967-05-09,BA,0.8554636240005493,601425.0,514497.2100645304,0.0005144972100645304
1967-05-09,MRO,0.7564306855201721,74837.0,56609.00321227312,5.660900321227312e-05
1967-05-10,BA,0.8520360589027405,1503563.0,1281089.8928319812,0.001281089892831981
1967-05-10,MRO,0.7551100850105286,33797.0,25520.455543100834,2.5520455543100833e-05
1967-05-11,BA,0.8817323446273804,801900.0,707061.1671566963,0.0007070611671566963
1967-05-11,MRO,0.7603908777236938,22934.0,17438.804389715195,1.7438804389715194e-05
1967-05-12,BA,0.9034330248832704,1345613.0,1215671.2229122522,0.0012156712229122522
1967-05-12,MRO,0.7577506303787231,49489.0,37500.32094681263,3.750032094681263e-05
1967-05-15,BA,0.8942956924438477,440438.0,393881.8061885834,0.0003938818061885834
1967-05-15,MRO,0.7630310654640198,48282.0,36840.6659027338,3.6840665902733805e-05
1967-05-16,BA,0.8885852694511414,346275.0,307694.864179194,0.000307694864179194
1967-05-16,MRO,0.7669920325279236,67594.0,51844.05944669247,5.184405944669247e-05
1967-05-17,BA,0.8725956082344055,425250.0,371071.28240168095,0.0003710712824016809
1967-05-17,MRO,0.7537904381752014,45868.0,34574.85981822014,3.457485981822014e-05
1967-05-18,BA,0.8920121192932129,613575.0,547316.3360953331,0.0005473163360953332
1967-05-18,MRO,0.7590704560279846,78458.0,59555.14983904362,5.955514983904362e-05
1967-05-19,BA,0.8885852694511414,522450.0,464241.3740247488,0.0004642413740247488
1967-05-19,MRO,0.7617111206054688,62766.0,47809.56019592285,4.780956019592285e-05
1967-05-22,BA,0.8931542038917542,552825.0,493757.972766459,0.000493757972766459
1967-05-22,MRO,0.7603908777236938,143638.0,109221.02489447594,0.00010922102489447594
1967-05-23,BA,0.8942956924438477,580163.0,518837.2718153,0.0005188372718152999
1967-05-23,MRO,0.7630310654640198,175021.0,133546.4601085782,0.0001335464601085782
1967-05-24,BA,0.8783057928085327,704700.0,618942.092192173,0.000618942092192173
1967-05-24,MRO,0.7551100850105286,43453.0,32811.7985239625,3.28117985239625e-05
1967-05-25,BA,0.8863009810447693,774563.0,686495.9467809796,0.0006864959467809796
1967-05-25,MRO,0.7564306855201721,26555.0,20087.01685398817,2.008701685398817e-05
1967-05-26,BA,0.8783057928085327,331088.0,290796.5083293915,0.0002907965083293915
1967-05-26,MRO,0.7603908777236938,38625.0,29370.097652077675,2.9370097652077676e-05
1967-05-29,BA,0.8805902600288391,482963.0,425292.5137543082,0.0004252925137543082
1967-05-29,MRO,0.7577506303787231,165365.0,125305.43299257755,0.00012530543299257756
1967-05-31,BA,0.8406148552894592,1142100.0,960066.2262260914,0.0009600662262260913
1967-05-31,MRO,0.7511501312255859,108634.0,81600.4433555603,8.16004433555603e-05
1967-06-01,BA,0.863457441329956,1087425.0,938945.2081382275,0.0009389452081382274
1967-06-01,MRO,0.7485103011131287,43453.0,32525.01811426878,3.252501811426878e-05
1967-06-02,BA,0.8748792409896851,1354725.0,1185220.779749751,0.0011852207797497512
1967-06-02,MRO,0.7485103011131287,39832.0,29814.66231393814,2.9814662313938143e-05
1967-06-05,BA,0.8543211817741394,1606838.0,1372755.7390795946,0.0013727557390795946
1967-06-05,MRO,0.7260672450065613,91735.0,66605.7787206769,6.66057787206769e-05
1967-06-06,BA,0.8863009810447693,996300.0,883021.6674149036,0.0008830216674149036
1967-06-06,MRO,0.7366287112236023,62766.0,46235.23768866062,4.6235237688660624e-05
1967-06-07,BA,0.9251338839530944,2937263.0,2717361.5273817177,0.002717361527381718
1967-06-07,MRO,0.7221072912216187,39832.0,28762.977623939514,2.8762977623939515e-05
1967-06-08,BA,0.9331281185150146,1129950.0,1054388.1175160408,0.0010543881175160408
1967-06-08,MRO,0.7287081480026245,39832.0,29025.90295124054,2.902590295124054e-05
1967-06-09,BA,0.9228498935699464,592313.0,546615.9890100957,0.0005466159890100957
1967-06-09,MRO,0.7326686382293701,31383.0,22993.339873552322,2.299333987355232e-05
1967-06-12,BA,0.9182807803153992,707738.0,649902.20289886,0.00064990220289886
1967-06-12,MRO,0.7181470990180969,22934.0,16469.985568881035,1.6469985568881035e-05
1967-06-13,BA,0.9228498935699464,753300.0,695182.8248262407,0.0006951828248262406
1967-06-13,MRO,0.7379491925239563,92942.0,68586.47385156155,6.858647385156154e-05
1967-06-14,BA,0.94112366437912,656100.0,617471.2361991407,0.0006174712361991406
1967-06-14,MRO,0.7273879051208496,45868.0,33363.82843208313,3.336382843208313e-05
1967-06-15,BA,0.9902358055114746,1959188.0,1940058.107328415,0.001940058107328415
1967-06-15,MRO,0.7247475981712341,27762.0,20120.442820429802,2.0120442820429804e-05
1967-06-16,BA,0.9731038212776184,634838.0,617763.2836922407,0.0006177632836922407
1967-06-16,MRO,0.7221072912216187,48282.0,34864.78423476219,3.486478423476219e-05
1967-06-19,BA,0.976530134677887,905175.0,883930.6646570563,0.0008839306646570563
1967-06-19,MRO,0.7339882254600525,100184.0,73533.8763794899,7.35338763794899e-05
1967-06-20,BA,0.9822407960891724,486000.0,477369.02689933777,0.0004773690268993378
1967-06-20,MRO,0.7353089451789856,45868.0,33727.15069746971,3.372715069746971e-05
1967-06-21,BA,0.9822407960891724,440438.0,432616.1717479229,0.0004326161717479229
1967-06-21,MRO,0.7392690777778625,39832.0,29446.56590604782,2.944656590604782e-05
1967-06-22,BA,0.9799562692642212,665213.0,651879.6497460604,0.0006518796497460604
1967-06-22,MRO,0.74322909116745,21727.0,16148.138463795185,1.6148138463795183e-05
1967-06-23,BA,0.976530134677887,701663.0,685195.0638884902,0.0006851950638884902
1967-06-23,MRO,0.7498301863670349,21727.0,16291.560459196568,1.6291560459196567e-05
1967-06-26,BA,0.981098175048828,759375.0,745021.4266777037,0.0007450214266777037
1967-06-26,MRO,0.7498301863670349,16899.0,12671.380319416523,1.2671380319416523e-05
1967-06-27,BA,0.981098175048828,674325.0,661579.0268898009,0.000661579026889801
1967-06-27,MRO,0.7458694577217102,9656.0,7202.115483760834,7.202115483760833e-06
1967-06-28,BA,0.9731038212776184,777600.0,756685.5314254761,0.0007566855314254761
