date,value,cash,stocks_value
2023-12-26,271442.6761531057,12198.121261797249,259244.55489130842
2023-12-27,272054.86748543044,12198.121261797249,259856.74622363318
2023-12-28,271452.60687611025,12198.121261797249,259254.485614313
2023-12-29,270959.99838678766,12198.121261797249,258761.87712499042
2024-01-02,265479.79441483633,12198.121261797249,253281.6731530391
2024-01-03,264965.5604421439,12198.121261797249,252767.4391803466
2024-01-04,263578.4414073922,12198.121261797249,251380.32014559497
2024-01-05,264826.6861221923,12198.121261797249,252628.56486039504
2024-01-08,272500.6993954045,13378.86923111415,259121.83016429032
2024-01-09,273928.12609415845,13378.86923111415,260549.25686304428
2024-01-10,275056.50307856855,13378.86923111415,261677.63384745442
2024-01-11,273710.99410123884,13378.86923111415,260332.1248701247
2024-01-12,272400.61848114314,13378.86923111415,259021.74925002898
2024-01-16,273925.05787869915,13378.86923111415,260546.18864758502
2024-01-17,274241.6584489877,13378.86923111415,260862.78921787353
2024-01-18,277788.8895763672,13378.86923111415,264410.02034525305
2024-01-19,286949.6540788736,13378.86923111415,273570.7848477594
2024-01-22,284288.06216991646,13378.86923111415,270909.1929388023
2024-01-23,283452.1562134543,13378.86923111415,270073.28698234016
2024-01-24,289678.27034680074,13378.86923111415,276299.4011156866
2024-01-25,287812.6344895572,13378.86923111415,274433.765258443
2024-01-26,286179.7779458142,13378.86923111415,272800.9087147
2024-01-29,289216.85873203556,13378.86923111415,275837.9895009214
2024-01-30,285394.19999342,13378.86923111415,272015.3307623058
2024-01-31,284203.391581659,13378.86923111415,270824.5223505448
2024-02-01,287674.0506695931,13378.86923111415,274295.18143847893
2024-02-02,293210.2944352638,13378.86923111415,279831.4252041496
2024-02-05,293506.9003533365,13378.86923111415,280128.0311222223
2024-02-06,290141.1432030843,13378.86923111415,276762.27397197013
2024-02-07,294459.84802375984,29207.2574708784,265252.5905528814
2024-02-08,296129.387147047,29207.2574708784,266922.12967616855
2024-02-09,296956.32237835985,29207.2574708784,267749.0649074814
2024-02-12,297629.1129447196,29207.2574708784,268421.8554738412
2024-02-13,292402.0542303543,29207.2574708784,263194.7967594759
2024-02-14,298939.0855247386,29207.2574708784,269731.82805386017
2024-02-15,300654.4254786921,29207.2574708784,271447.1680078137
2024-02-16,295179.9113358937,29207.2574708784,265972.65386501525
2024-02-20,289197.038255663,29207.2574708784,259989.7807847846
2024-02-21,286446.0670834607,29207.2574708784,257238.80961258226
2024-02-22,299105.3834602207,29207.2574708784,269898.1259893423
2024-02-23,295289.4828995698,29207.2574708784,266082.22542869137
2024-02-26,296664.6599532784,29207.2574708784,267457.40248239995
2024-02-27,299733.4824302775,29207.2574708784,270526.2249593991
2024-02-28,299805.2687714423,29207.2574708784,270598.01130056387
2024-02-29,306587.66025358863,29207.2574708784,277380.4027827102
2024-03-01,313996.20509024116,29207.2574708784,284788.94761936273
2024-03-04,312640.9787119739,29207.2574708784,283433.72124109545
2024-03-05,308790.9476378817,29207.2574708784,279583.69016700325
2024-03-06,316714.48939635925,29207.2574708784,287507.2319254808
2024-03-07,322064.4648619158,31945.33927316169,290119.12558875413
2024-03-08,315314.57454155036,31945.33927316169,283369.23526838864
2024-03-11,313800.44396022765,31945.33927316169,281855.104687066
2024-03-12,315648.8327069307,31945.33927316169,283703.493433769
2024-03-13,313824.9994351561,31945.33927316169,281879.66016199446
2024-03-14,308345.2766336469,31945.33927316169,276399.9373604852
2024-03-15,305784.6751956971,31945.33927316169,273839.33592253545
2024-03-18,310941.88100755913,31945.33927316169,278996.5417343974
2024-03-19,311194.01773480023,31945.33927316169,279248.67846163857
2024-03-20,316687.4623485098,31945.33927316169,284742.1230753481
2024-03-21,314923.5982659102,31945.33927316169,282978.25899274845
2024-03-22,315604.9424253255,31945.33927316169,283659.6031521638
2024-03-25,317679.9486828038,31945.33927316169,285734.60940964206
2024-03-26,318115.68744834035,31945.33927316169,286170.3481751787
2024-03-27,317870.45645810105,31945.33927316169,285925.1171849393
2024-03-28,314559.0485678157,31945.33927316169,282613.70929465396
2024-04-01,314082.6396627913,31945.33927316169,282137.30038962956
2024-04-02,310161.2220981204,31945.33927316169,278215.88282495865
2024-04-03,309299.00699333625,31945.33927316169,277353.6677201746
2024-04-04,307436.12855606433,81241.46955350162,226194.6590025627
2024-04-05,308495.7163912014,81241.46955350162,227254.2468376998
2024-04-08,310194.0668784955,30767.923158501595,279426.1437199939
2024-04-09,310372.5588649127,30767.923158501595,279604.6357064111
2024-04-10,307916.5917642615,30767.923158501595,277148.66860575986
2024-04-11,317160.52044492855,30767.923158501595,286392.597286427
2024-04-12,308206.2995114578,30767.923158501595,277438.37635295617
2024-04-15,300820.5419418666,30767.923158501595,270052.61878336506
2024-04-16,302298.6418528381,30767.923158501595,271530.7186943365
2024-04-17,292074.6695796185,30767.923158501595,261306.74642111693
2024-04-18,288059.12837267516,79206.30992704832,208852.81844562682
2024-04-19,275234.0542393714,176610.1765907834,98623.87764858796
2024-04-22,276717.9996996501,176610.1765907834,100107.82310886672
2024-04-23,278946.40246118663,176610.1765907834,102336.22587040323
2024-04-24,279091.2110953005,176610.1765907834,102481.03450451707
2024-04-25,281328.3473481746,176610.1765907834,104718.1707573912
2024-04-26,284602.3683325765,176610.1765907834,107992.19174179304
2024-04-29,285295.41663481237,176610.1765907834,108685.24004402893
2024-04-30,283092.6931438348,176610.1765907834,106482.51655305145
2024-05-01,276050.1974475579,224064.92926473857,51985.26818281932
2024-05-02,275870.75870214106,224064.92926473857,51805.82943740247
2024-05-03,277524.6012296575,224064.92926473857,53459.6719649189
2024-05-06,278871.43851970584,224064.92926473857,54806.50925496728
2024-05-07,278403.1405030015,111260.97089943846,167142.16960356303
2024-05-08,276978.3233645024,111260.97089943846,165717.35246506397
2024-05-09,276289.3823784578,111260.97089943846,165028.41147901933
2024-05-10,274704.4248279898,111260.97089943846,163443.45392855132
2024-05-13,275988.8001065415,111260.97089943846,164727.829207103
2024-05-14,278312.3491292002,111260.97089943846,167051.37822976173
2024-05-15,280274.48861429724,111260.97089943846,169013.51771485878
2024-05-16,281052.0679219286,111260.97089943846,169791.0970224901
2024-05-17,282262.6540339287,111260.97089943846,171001.68313449025
2024-05-20,284141.85699567886,111260.97089943846,172880.88609624043
2024-05-21,286977.532300604,111260.97089943846,175716.56140116553
2024-05-22,285024.37468780915,111260.97089943846,173763.40378837066
2024-05-23,281238.29754144035,111260.97089943846,169977.32664200186
2024-05-24,284820.62514662166,111260.97089943846,173559.6542471832
2024-05-28,286001.9897295618,111260.97089943846,174741.01883012333
2024-05-29,283950.6287178766,111260.97089943846,172689.65781843817
2024-05-30,284621.0976570138,111260.97089943846,173360.12675757534
2024-05-31,285132.96698218776,111260.97089943846,173871.9960827493
2024-06-03,283498.54355172254,111260.97089943846,172237.5726522841
2024-06-04,282096.34562358144,111260.97089943846,170835.37472414295
2024-06-05,285287.6215685773,111260.97089943846,174026.65066913885
2024-06-06,285721.2794091465,111260.97089943846,174460.3085097081
2024-06-07,286172.3120663045,82129.15897248327,204043.15309382125
2024-06-10,288011.8041174574,82129.15897248327,205882.64514497414
2024-06-11,287927.0890948954,82129.15897248327,205797.9301224121
2024-06-12,293766.3337883159,82129.15897248327,211637.1748158326
2024-06-13,302717.553594983,82129.15897248327,220588.39462249973
2024-06-14,304555.1900294619,82129.15897248327,222426.03105697865
2024-06-17,311568.5546023657,82129.15897248327,229439.3956298824
2024-06-18,314141.23248727154,82129.15897248327,232012.0735147883
2024-06-20,306484.4016046895,82129.15897248327,224355.2426322062
2024-06-21,302193.311504707,82129.15897248327,220064.15253222367
2024-06-24,296058.589974619,82129.15897248327,213929.43100213574
2024-06-25,300391.16337475786,82129.15897248327,218262.00440227456
2024-06-26,303617.39154417336,82129.15897248327,221488.2325716901
2024-06-27,300156.29815664946,82129.15897248327,218027.13918416615
2024-06-28,299837.6236122148,82129.15897248327,217708.46463973157
2024-07-01,303788.11022503366,82129.15897248327,221658.95125255038
2024-07-02,309355.6234709568,82129.15897248327,227226.4644984735
2024-07-03,318314.3088401993,82129.15897248327,236185.14986771604
2024-07-05,316806.1137635708,82129.15897248327,234676.9547910875
2024-07-08,318268.48829204834,15625.913968995475,302642.57432305283
2024-07-09,321262.2539570293,15625.913968995475,305636.3399880338
2024-07-10,324047.59306130954,15625.913968995475,308421.67909231404
2024-07-11,309139.1640707393,15625.913968995475,293513.25010174385
2024-07-12,311822.1268353518,15625.913968995475,296196.2128663563
2024-07-15,313668.49275225576,15625.913968995475,298042.57878326025
2024-07-16,312114.9146287192,15625.913968995475,296489.00065972377
2024-07-17,292566.83009799186,15625.913968995475,276940.91612899635
2024-07-18,295808.8949909309,15625.913968995475,280182.98102193547
2024-07-19,289475.7518783029,15625.913968995475,273849.8379093074
2024-07-22,300130.28029149375,15625.913968995475,284504.36632249824
2024-07-23,297723.63615145267,15625.913968995475,282097.7221824572
2024-07-24,274594.1236320166,169405.23660011112,105188.8870319055
2024-07-25,272219.22140429803,220471.1667378212,51748.05466647683
2024-07-26,273040.89788165136,220471.1667378212,52569.731143830155
2024-07-29,272552.0532530029,220471.1667378212,52080.88651518167
2024-07-30,270229.18161222315,270229.18161222315,0.0
2024-07-31,270229.18161222315,270229.18161222315,0.0
2024-08-01,270229.18161222315,270229.18161222315,0.0
2024-08-02,270229.18161222315,270229.18161222315,0.0
2024-08-05,270229.18161222315,270229.18161222315,0.0
2024-08-06,270229.18161222315,270229.18161222315,0.0
2024-08-07,270107.5784804977,148504.4467549973,121603.13172550043
2024-08-08,275271.14209481166,148504.4467549973,126766.69533981437
2024-08-09,274129.3047330781,148504.4467549973,125624.85797808078
2024-08-12,274048.77634886315,148504.4467549973,125544.32959386587
2024-08-13,277454.26437327365,148504.4467549973,128949.81761827634
2024-08-14,277908.013508964,148504.4467549973,129403.5667539667
2024-08-15,281289.3594474362,148504.4467549973,132784.91269243884
2024-08-16,282311.53157830134,148504.4467549973,133807.08482330406
2024-08-19,284954.5529202211,148504.4467549973,136450.1061652238
2024-08-20,284497.10297931166,148504.4467549973,135992.65622431436
2024-08-21,286030.6947346356,148504.4467549973,137526.24797963828
2024-08-22,282832.525334575,148504.4467549973,134328.0785795777
2024-08-23,284583.68221557373,148504.4467549973,136079.23546057643
2024-08-26,282694.9608117045,148504.4467549973,134190.51405670718
2024-08-27,283492.58358110214,148504.4467549973,134988.13682610483
2024-08-28,281516.99177643086,148504.4467549973,133012.5450214336
2024-08-29,283404.140776022,148504.4467549973,134899.69402102465
2024-08-30,287530.73893352796,148504.4467549973,139026.29217853065
2024-09-03,281383.38200084446,148504.4467549973,132878.93524584713
2024-09-04,280567.7309231645,148504.4467549973,132063.28416816724
2024-09-05,279570.70382019936,148504.4467549973,131066.25706520207
2024-09-06,276340.56505707593,148504.4467549973,127836.1183020786
2024-09-09,278240.97205806617,90301.4567460359,187939.51531203027
2024-09-10,281486.78598849435,90301.4567460359,191185.32924245845
2024-09-11,286791.77059572533,90301.4567460359,196490.31384968944
2024-09-12,285345.82868645224,90301.4567460359,195044.3719404163
2024-09-13,288925.45061528083,90301.4567460359,198623.99386924494
2024-09-16,289738.5904935195,90301.4567460359,199437.1337474836
2024-09-17,291516.4259560209,90301.4567460359,201214.969209985
2024-09-18,288654.5667887883,90301.4567460359,198353.11004275244
2024-09-19,295905.57815757155,90301.4567460359,205604.12141153566
2024-09-20,297205.7751424367,90301.4567460359,206904.31839640078
2024-09-23,302862.84070620744,90301.4567460359,212561.38396017157
2024-09-24,303571.5802411516,90301.4567460359,213270.12349511575
2024-09-25,307505.27931264177,90301.4567460359,217203.82256660587
2024-09-26,315381.9264948146,90301.4567460359,225080.4697487787
2024-09-27,314272.9814610513,90301.4567460359,223971.52471501543
2024-09-30,312255.6767589846,90301.4567460359,221954.22001294873
2024-10-01,306647.15143003495,90301.4567460359,216345.69468399906
2024-10-02,305418.3190443111,90301.4567460359,215116.86229827523
2024-10-03,307303.85155301355,90301.4567460359,217002.39480697762
2024-10-04,312805.5863180286,90301.4567460359,222504.12957199273
2024-10-07,309595.01460286963,30708.50360038472,278886.51100248494
2024-10-08,316392.0444328943,30708.50360038472,285683.5408325096
2024-10-09,317263.1557538969,30708.50360038472,286554.65215351223
2024-10-10,317456.5845602065,30708.50360038472,286748.08095982176
2024-10-11,318835.37734602124,30708.50360038472,288126.87374563655
2024-10-14,320143.6831243993,30708.50360038472,289435.17952401453
2024-10-15,308363.23062073556,30708.50360038472,277654.72702035087
2024-10-16,312058.0706105138,30708.50360038472,281349.56701012905
2024-10-17,315973.1819307882,30708.50360038472,285264.6783304035
2024-10-18,316161.3016872902,30708.50360038472,285452.79808690544
2024-10-21,318368.96915841615,30708.50360038472,287660.46555803146
2024-10-22,315099.72077833663,30708.50360038472,284391.21717795194
2024-10-23,308536.61869490205,30708.50360038472,277828.11509451736
2024-10-24,310265.42597748677,30708.50360038472,279556.9223771021
2024-10-25,313616.67658082035,30708.50360038472,282908.1729804356
2024-10-28,313837.1541998284,30708.50360038472,283128.65059944364
2024-10-29,319441.5523181142,30708.50360038472,288733.0487177295
2024-10-30,308303.39704274246,30708.50360038472,277594.8934423578
2024-10-31,297418.24315146514,77709.9440822,219708.29906926514
2024-11-01,302530.7733514075,77709.9440822,224820.82926920746
2024-11-04,303012.4800402962,77709.9440822,225302.53595809618
